inclinacion_peligrosa,id
1,4974
1,4977
1,4978
1,4980
1,4981
1,4986
0,4990
0,4999
0,5002
1,5003
0,5006
0,5007
1,5013
0,5017
0,5018
0,5022
0,5023
0,5029
0,5030
1,5039
0,5040
0,5041
1,5045
0,5047
0,5048
0,5056
1,5057
0,5059
0,5065
0,5068
1,5071
0,5072
0,5073
1,5076
1,5084
0,5086
0,5089
0,5090
0,5092
0,5093
1,5102
0,5103
0,5105
1,5113
0,5115
0,5116
0,5117
0,5118
0,5120
0,5123
0,5124
0,5128
0,5130
1,5142
0,5145
0,5147
1,5152
1,5153
0,5154
0,5158
1,5160
1,5161
0,5166
1,5169
1,5171
0,5174
0,5176
0,5180
0,5181
0,5189
0,5190
1,5191
0,5197
0,5209
0,5213
0,5218
0,5219
0,5224
0,5227
0,5228
0,5230
0,5235
0,5236
0,5239
0,5250
1,5263
1,5265
1,5267
1,5270
0,5271
0,5275
0,5277
0,5278
0,5288
0,5296
0,5304
0,5307
0,5309
0,5310
0,5311
0,5312
0,5315
0,5317
1,5320
0,5321
0,5322
0,5328
0,5342
0,5344
1,5346
0,5348
0,5356
0,5357
0,5360
0,5363
0,5364
0,5365
0,5367
0,5374
0,5384
0,5386
0,5387
0,5389
0,5398
0,5399
0,5400
0,5401
1,5405
1,5406
1,5417
0,5419
0,5420
0,5422
1,5424
0,5433
0,5448
0,5453
0,5454
1,5457
1,5460
0,5461
0,5465
1,5467
0,5468
1,5471
0,5472
0,5475
0,5477
0,5480
0,5484
0,5486
1,5488
0,5492
0,5495
1,5501
0,5503
0,5506
0,5512
1,5521
1,5525
0,5526
1,5530
0,5535
0,5537
0,5542
0,5545
0,5549
1,5553
1,5555
0,5557
0,5562
0,5565
1,5570
1,5572
0,5573
1,5579
0,5586
0,5591
1,5592
1,5593
0,5594
0,5595
0,5601
0,5602
0,5605
0,5607
0,5611
0,5612
0,5615
0,5620
0,5623
0,5627
0,5630
0,5633
0,5640
0,5650
0,5655
0,5666
0,5669
0,5675
0,5676
1,5678
1,5680
0,5681
0,5688
0,5689
0,5692
1,5698
0,5699
0,5700
0,5707
0,5709
0,5710
0,5712
0,5716
0,5720
0,5725
0,5727
0,5728
0,5729
0,5736
0,5748
0,5751
0,5755
0,5757
0,5759
0,5760
0,5763
1,5765
0,5768
0,5771
0,5776
0,5778
0,5782
0,5783
0,5784
0,5792
0,5793
0,5795
0,5805
0,5806
0,5808
0,5813
0,5814
0,5824
0,5827
0,5828
0,5831
0,5842
0,5845
0,5854
0,5861
1,5863
0,5865
0,5873
0,5875
0,5877
0,5878
0,5879
1,5881
1,5884
1,5895
0,5900
0,5901
1,5904
0,5905
0,5906
0,5909
0,5910
1,5911
0,5912
1,5918
1,5919
1,5935
1,5937
0,5938
0,5939
0,5940
1,5942
1,5943
1,5944
1,5949
1,5954
1,5957
1,5958
0,5969
0,5970
0,5977
0,5978
0,5981
0,5982
0,5983
0,5984
0,5986
0,5989
0,5990
0,5995
1,5996
1,5998
0,5999
1,6003
1,6005
0,6009
1,6018
1,6025
0,6029
1,6030
1,6031
1,6038
0,6050
0,6051
0,6052
1,6061
0,6069
0,6076
0,6079
0,6081
0,6085
0,6086
0,6089
0,6090
0,6096
0,6098
0,6100
1,6101
0,6102
1,6103
0,6108
0,6109
0,6110
0,6112
0,6115
1,6116
0,6117
1,6119
1,6122
0,6127
0,6133
0,6134
0,6139
1,6142
0,6148
0,6149
0,6151
0,6152
1,6156
1,6158
0,6165
0,6166
0,6174
0,6175
0,6176
0,6181
0,6183
0,6184
0,6187
0,6190
1,6191
1,6195
1,6198
0,6204
0,6205
0,6206
0,6208
0,6210
0,6212
0,6216
1,6222
1,6223
1,6226
0,6234
0,6235
0,6236
0,6241
1,6245
1,6246
0,6247
0,6249
1,6254
0,6264
0,6267
1,6275
0,6276
0,6282
0,6283
0,6293
0,6295
0,6305
0,6307
0,6308
1,6312
1,6330
1,6331
1,6335
1,6336
0,6338
0,6341
0,6344
0,6347
0,6348
1,6349
0,6353
1,6364
0,6375
0,6376
0,6377
0,6393
0,6401
1,6407
0,6411
0,6415
1,6418
0,6419
0,6422
0,6428
0,6430
0,6433
0,6434
1,6437
1,6440
1,6441
0,6443
0,6444
0,6445
0,6447
0,6450
0,6460
0,6464
0,6467
0,6469
1,6474
0,6477
0,6478
0,6483
0,6484
1,6486
1,6487
0,6494
0,6495
0,6497
0,6501
1,6502
0,6506
0,6508
0,6510
1,6519
0,6523
1,6524
0,6529
1,6530
1,6533
0,6538
1,6539
0,6545
1,6553
1,6557
0,6558
1,6561
1,6562
0,6565
0,6566
0,6569
0,6570
1,6579
0,6582
1,6583
1,6588
1,6590
0,6591
1,6592
0,6595
1,6597
1,6600
0,6601
0,6602
0,6609
1,6617
0,6623
0,6625
0,6639
0,6640
0,6643
0,6648
1,6655
0,6657
1,6659
0,6665
1,6666
1,6667
0,6672
0,6677
0,6679
0,6682
1,6683
1,6684
1,6691
0,6697
0,6699
0,6700
1,6705
0,6713
0,6714
1,6717
0,6720
0,6722
0,6724
0,6730
0,6732
1,6738
0,6740
0,6743
0,6744
1,6745
0,6750
0,6751
0,6763
0,6764
0,6775
1,6776
0,6778
0,6784
1,6786
0,6789
1,6795
1,6796
0,6799
0,6800
1,6801
0,6802
1,6809
0,6824
0,6826
0,6835
0,6838
0,6852
0,6855
1,6858
1,6865
1,6868
0,6872
1,6878
0,6882
0,6885
1,6887
0,6892
1,6895
0,6896
0,6899
0,6900
0,6902
0,6904
0,6907
1,6911
0,6921
0,6925
0,6929
1,6933
1,6934
0,6936
0,6943
0,6947
0,6948
0,6950
1,6951
1,6955
1,6959
0,6962
1,6971
1,6976
0,6984
0,6988
0,6996
1,7006
0,7010
0,7011
0,7013
1,7021
1,7022
1,7035
0,7036
1,7038
0,7039
0,7040
0,7042
1,7044
0,7046
1,7047
0,7050
1,7052
1,7059
0,7060
1,7065
0,7066
0,7073
0,7075
0,7078
1,7082
0,7087
0,7095
0,7099
1,7104
1,7108
0,7111
1,7115
0,7116
0,7117
0,7118
0,7120
0,7123
1,7129
0,7130
0,7131
0,7134
0,7136
1,7140
1,7141
1,7142
1,7145
1,7152
0,7154
1,7155
0,7158
1,7160
1,7162
1,7163
1,7164
0,7166
0,7167
0,7169
0,7175
0,7176
1,7177
0,7178
1,7182
1,7184
0,7185
0,7198
0,7203
1,7204
1,7206
0,7211
0,7221
0,7223
0,7228
0,7229
0,7231
0,7237
0,7245
1,7249
0,7251
0,7252
1,7259
0,7262
1,7266
1,7271
0,7274
1,7275
1,7277
0,7278
1,7283
1,7286
1,7297
1,7298
0,7300
0,7301
1,7303
1,7308
1,7309
1,7311
0,7315
0,7317
1,7320
0,7324
1,7328
1,7332
1,7336
0,7338
0,7340
1,7345
1,7351
0,7352
0,7368
1,7370
1,7373
0,7374
0,7377
0,7380
0,7387
1,7394
0,7396
1,7401
0,7403
1,7407
0,7408
1,7410
1,7412
1,7413
1,7418
0,7424
1,7426
0,7429
0,7431
0,7433
1,7434
0,7437
1,7438
1,7443
0,7445
0,7446
0,7448
0,7449
1,7461
1,7463
0,7466
0,7481
0,7482
0,7488
0,7489
0,7495
1,7499
0,7500
0,7508
0,7512
1,7513
0,7516
0,7518
0,7520
1,7521
1,7523
0,7528
0,7530
0,7531
0,7533
1,7539
0,7542
0,7545
0,7546
0,7550
1,7551
0,7559
1,7560
0,7563
0,7564
0,7570
0,7571
0,7574
0,7578
0,7581
0,7583
0,7587
0,7590
0,7591
0,7596
0,7597
0,7598
0,7602
1,7605
0,7617
0,7618
0,7622
0,7624
0,7625
0,7627
1,7628
0,7631
0,7636
0,7637
0,7640
0,7641
0,7650
0,7651
0,7652
1,7657
0,7668
0,7669
0,7673
0,7677
0,7678
1,7679
0,7680
0,7681
0,7682
0,7693
1,7695
0,7697
0,7704
0,7712
1,7713
0,7714
0,7715
0,7716
0,7724
0,7730
0,7733
0,7738
1,7743
1,7744
1,7745
1,7752
0,7753
0,7755
1,7757
0,7761
0,7764
0,7766
0,7772
0,7782
0,7786
0,7794
0,7800
0,7804
1,7809
1,7811
0,7812
1,7817
1,7819
0,7828
0,7829
0,7830
0,7831
0,7833
0,7835
0,7844
0,7846
0,7847
0,7850
0,7855
0,7857
1,7858
0,7859
0,7869
0,7877
0,7879
0,7880
0,7883
0,7886
0,7887
0,7888
0,7889
0,7892
0,7895
0,7896
0,7905
0,7906
0,7907
0,7909
0,7912
1,7913
0,7918
0,7934
0,7935
0,7937
0,7939
0,7944
0,7947
0,7952
1,7954
0,7955
0,7956
0,7957
0,7959
1,7962
0,7963
0,7966
0,7967
0,7971
1,7973
0,7975
0,7996
0,7999
0,8001
0,8007
0,8009
0,8014
1,8019
1,8022
0,8024
0,8025
1,8026
0,8029
0,8033
0,8034
0,8040
0,8042
0,8047
0,8051
0,8054
0,8057
1,8059
1,8070
0,8074
0,8075
0,8083
0,8085
1,8088
1,8090
0,8102
1,8106
0,8107
1,8112
0,8113
0,8114
0,8118
0,8125
1,8126
0,8129
0,8130
0,8131
0,8134
0,8139
1,8145
0,8151
1,8155
0,8157
0,8159
0,8162
0,8168
0,8173
1,8174
0,8178
1,8180
0,8183
0,8184
0,8189
1,8193
0,8202
1,8203
0,8208
0,8212
0,8214
1,8217
0,8229
0,8230
1,8234
0,8235
0,8238
1,8243
0,8244
1,8245
1,8246
1,8247
1,8248
0,8250
0,8255
0,8256
0,8259
1,8260
1,8261
0,8268
1,8269
0,8270
1,8277
0,8281
0,8283
1,8286
0,8288
0,8296
0,8298
0,8302
0,8305
1,8307
0,8311
1,8317
0,8320
0,8321
0,8322
0,8323
0,8340
0,8344
0,8345
0,8350
0,8351
1,8356
1,8360
1,8367
0,8373
0,8380
1,8383
1,8388
1,8391
0,8394
1,8395
1,8397
1,8400
1,8401
1,8403
0,8405
1,8410
1,8411
0,8416
0,8420
1,8422
0,8425
0,8433
0,8438
1,8440
0,8448
1,8452
1,8453
1,8461
0,8468
0,8469
0,8470
1,8472
0,8475
0,8476
1,8477
1,8479
1,8485
0,8486
0,8489
1,8497
0,8500
1,8507
0,8508
1,8511
1,8524
0,8530
0,8547
1,8548
0,8556
0,8557
0,8563
0,8565
1,8567
1,8569
0,8570
0,8572
0,8573
0,8581
0,8584
0,8587
1,8594
1,8597
1,8600
0,8601
0,8603
1,8611
1,8612
0,8615
1,8616
0,8617
0,8622
1,8634
0,8638
0,8641
0,8644
0,8647
1,8662
1,8675
0,8678
1,8686
0,8690
1,8702
1,8705
0,8707
0,8709
1,8723
1,8729
1,8730
0,8732
1,8738
1,8739
0,8746
0,8749
0,8752
0,8757
0,8764
1,8767
1,8768
1,8769
0,8770
0,8773
0,8774
0,8776
0,8777
0,8779
0,8783
0,8785
0,8786
0,8795
0,8801
0,8805
0,8807
0,8813
0,8815
0,8816
0,8818
0,8823
0,8824
0,8827
0,8834
0,8835
0,8836
0,8837
0,8839
0,8841
0,8845
0,8848
0,8850
0,8856
0,8860
0,8864
0,8871
0,8880
0,8881
0,8888
0,8894
0,8895
0,8897
0,8901
1,8902
0,8904
0,8906
0,8907
0,8908
0,8910
0,8911
0,8913
0,8916
0,8921
0,8923
0,8931
1,8954
0,8959
1,8967
0,8969
1,8970
0,8971
0,8976
0,8978
0,8982
0,8984
0,8985
0,8995
0,9002
0,9003
0,9005
0,9006
0,9013
0,9014
1,9019
0,9025
0,9026
0,9031
0,9033
0,9040
0,9043
0,9049
0,9061
0,9069
0,9081
0,9083
0,9084
0,9086
0,9088
0,9091
0,9095
0,9099
0,9103
0,9105
0,9108
0,9121
0,9123
0,9124
0,9126
0,9130
0,9131
0,9134
0,9135
0,9139
0,9141
0,9143
0,9147
0,9149
0,9158
0,9161
0,9162
0,9163
0,9165
0,9169
0,9173
0,9175
0,9176
0,9181
0,9186
0,9190
0,9191
0,9199
0,9201
0,9203
0,9205
0,9209
0,9218
0,9227
0,9231
0,9233
0,9234
0,9251
0,9257
0,9262
0,9263
0,9267
0,9268
0,9275
0,9278
0,9283
0,9284
0,9287
0,9289
0,9294
0,9295
0,9299
0,9301
0,9307
0,9312
1,9314
0,9317
0,9319
0,9326
0,9331
0,9344
0,9345
0,9346
1,9348
0,9353
0,9368
1,9372
1,9381
0,9385
1,9389
1,9393
1,9394
0,9397
0,9400
0,9403
0,9405
0,9408
0,9411
0,9414
0,9419
0,9420
0,9426
0,9429
0,9431
0,9438
0,9442
0,9443
0,9446
0,9459
1,9463
0,9468
0,9472
0,9479
0,9481
0,9485
0,9492
0,9496
0,9497
0,9499
0,9501
0,9506
0,9510
0,9511
0,9518
0,9520
0,9521
0,9523
0,9528
0,9530
0,9531
0,9537
0,9538
0,9548
0,9551
0,9555
0,9564
0,9570
0,9571
0,9573
0,9576
0,9580
0,9583
0,9584
0,9587
0,9594
0,9596
0,9597
0,9604
0,9605
0,9606
0,9612
0,9613
0,9616
0,9621
0,9622
0,9623
0,9631
0,9640
0,9644
0,9646
0,9651
0,9653
0,9663
0,9664
0,9667
0,9674
1,9679
0,9683
0,9685
0,9692
0,9693
0,9694
0,9696
0,9697
0,9698
0,9704
0,9706
0,9712
0,9717
0,9721
0,9722
0,9725
0,9726
0,9730
0,9739
0,9742
0,9745
0,9747
0,9749
0,9751
0,9758
0,9760
0,9763
0,9767
0,9771
0,9776
0,9777
0,9779
1,9784
0,9788
0,9791
0,9793
0,9800
0,9801
0,9804
0,9808
0,9809
0,9814
1,9817
1,9830
0,9833
1,9836
0,9845
0,9850
0,9852
0,9857
0,9858
0,9859
0,9860
0,9861
0,9867
0,9870
0,9876
0,9879
0,9880
0,9881
0,9884
0,9886
0,9888
0,9894
0,9899
0,9903
0,9904
0,9910
0,9917
0,9920
0,9924
0,9928
0,9932
1,9937
0,9938
0,9941
0,9942
0,9944
0,9945
0,9947
0,9951
0,9955
0,9956
0,9957
0,9960
0,9964
0,9965
0,9968
0,9969
0,9970
0,9971
0,9975
0,9976
0,9978
0,9980
0,9982
0,9984
0,9988
0,9991
0,9992
0,9995
0,10001
0,10002
0,10006
0,10009
0,10014
0,10016
0,10017
0,10018
0,10021
0,10023
0,10031
0,10035
0,10037
0,10039
0,10040
1,10046
0,10053
0,10054
0,10055
0,10058
0,10062
0,10063
1,10066
0,10071
0,10074
1,10080
0,10082
0,10085
0,10090
0,10094
1,10096
0,10105
0,10107
0,10109
0,10110
0,10111
0,10112
0,10116
0,10120
0,10129
0,10130
1,10137
0,10138
0,10141
0,10144
0,10148
0,10153
0,10154
0,10155
0,10156
0,10157
0,10159
0,10164
0,10165
0,10166
0,10168
0,10169
0,10174
0,10177
0,10180
0,10184
0,10187
0,10195
0,10196
0,10204
1,10212
1,10213
1,10222
0,10227
0,10230
0,10231
0,10236
0,10238
0,10239
0,10242
0,10245
0,10246
0,10253
1,10257
