"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"297",460,"Fresno europeo","07/03/2012 11:16","Medio (4 - 8 mts)",95,"Grande",-68.8215614725,-32.8682479964,4,"Cuarta Este Área Fundacional",1822015.85685,0
"299",465,"Morera","07/03/2012 11:08","Alto (> 8 mts)",185,"Grande",-68.8216020223,-32.8685321754,4,"Cuarta Este Área Fundacional",1822015.85685,0
"301",468,"Morera","07/03/2012 11:04","Alto (> 8 mts)",180,"Grande",-68.8219223286,-32.8685988576,4,"Cuarta Este Área Fundacional",1822015.85685,0
"312",481,"Paraiso sombrilla","07/03/2012 10:43","Medio (4 - 8 mts)",65,"Grande",-68.8227070483,-32.8682679286,4,"Cuarta Este Área Fundacional",1822015.85685,0
"317",488,"Fresno europeo","07/03/2012 09:59","Medio (4 - 8 mts)",135,"Grande",-68.8226596411,-32.867921885,4,"Cuarta Este Área Fundacional",1822015.85685,0
"323",495,"Morera","07/03/2012 09:43","Alto (> 8 mts)",140,"Grande",-68.8221507754,-32.8678922055,4,"Cuarta Este Área Fundacional",1822015.85685,0
"327",500,"Morera","07/03/2012 09:22","Alto (> 8 mts)",138,"Grande",-68.8217653945,-32.8679014621,4,"Cuarta Este Área Fundacional",1822015.85685,0
"337",514,"Morera","08/03/2012 18:41","Alto (> 8 mts)",160,"Grande",-68.8203358788,-32.868587767,4,"Cuarta Este Área Fundacional",1822015.85685,0
"339",516,"Morera","08/03/2012 18:37","Alto (> 8 mts)",170,"Grande",-68.820509398,-32.8686357193,4,"Cuarta Este Área Fundacional",1822015.85685,0
"340",518,"Morera","08/03/2012 18:33","Alto (> 8 mts)",160,"Grande",-68.8206328223,-32.8686337161,4,"Cuarta Este Área Fundacional",1822015.85685,0
"343",523,"Morera","08/03/2012 18:18","Alto (> 8 mts)",160,"Grande",-68.8209459067,-32.8686236923,4,"Cuarta Este Área Fundacional",1822015.85685,0
"348",529,"Morera","08/03/2012 18:09","Alto (> 8 mts)",140,"Grande",-68.8213876239,-32.8686127694,4,"Cuarta Este Área Fundacional",1822015.85685,0
"351",532,"Morera","08/03/2012 17:57","Medio (4 - 8 mts)",140,"Grande",-68.8214362131,-32.8684206319,4,"Cuarta Este Área Fundacional",1822015.85685,0
"355",537,"Morera","08/03/2012 17:49","Medio (4 - 8 mts)",160,"Grande",-68.8214028562,-32.8681436622,4,"Cuarta Este Área Fundacional",1822015.85685,0
"373",565,"Morera","08/03/2012 11:19","Alto (> 8 mts)",150,"Grande",-68.8191445832,-32.8686829384,4,"Cuarta Este Área Fundacional",1822015.85685,0
"376",568,"Morera","08/03/2012 11:16","Alto (> 8 mts)",180,"Grande",-68.8192733885,-32.8686792788,4,"Cuarta Este Área Fundacional",1822015.85685,0
"393",599,"lamo blanco","08/03/2012 09:23","Medio (4 - 8 mts)",160,"Grande",-68.8197707782,-32.8679715352,4,"Cuarta Este Área Fundacional",1822015.85685,0
"395",601,"Morera","08/03/2012 09:21","Alto (> 8 mts)",160,"Grande",-68.8196436984,-32.8679746839,4,"Cuarta Este Área Fundacional",1822015.85685,1
"418",643,"Morera","08/03/2012 11:37","Medio (4 - 8 mts)",150,"Grande",-68.8176707891,-32.8685563454,4,"Cuarta Este Área Fundacional",1822015.85685,0
"425",655,"Morera","07/03/2012 15:58","Medio (4 - 8 mts)",70,"Grande",-68.8178581115,-32.8681181956,4,"Cuarta Este Área Fundacional",1822015.85685,0
"431",663,"Morera","07/03/2012 16:15","Medio (4 - 8 mts)",110,"Grande",-68.8182431856,-32.8680452757,4,"Cuarta Este Área Fundacional",1822015.85685,0
"433",665,"Paraiso sombrilla","07/03/2012 16:19","Bajo (2 - 4 mts)",160,"Grande",-68.8184218796,-32.8680343759,4,"Cuarta Este Área Fundacional",1822015.85685,1
"434",666,"Morera","16/02/2011 16:26","Alto (> 8 mts)",106,"Grande",-68.8185064619,-32.8680283139,4,"Cuarta Este Área Fundacional",1822015.85685,0
"437",671,"Tilo","27/01/2012 12:26","Bajo (2 - 4 mts)",36,"Mediano",-68.8518028684,-32.9014787235,2,"Barrio Civico",2366816.36021,0
"446",684,"Olmo comun","19/07/2011 11:22","Medio (4 - 8 mts)",74,"Grande",-68.8414017725,-32.8631835815,4,"Cuarta Oeste",1173332.70145,0
"447",685,"Paraiso","19/07/2011 11:17","Bajo (2 - 4 mts)",44,"Mediano",-68.8414102867,-32.8632141264,4,"Cuarta Oeste",1173332.70145,0
"449",688,"Morera","20/07/2011 09:29","Medio (4 - 8 mts)",28,"Mediano",-68.8416410791,-32.8641890035,4,"Cuarta Oeste",1173332.70145,0
"452",693,"Fresno europeo","19/07/2011 11:54","Medio (4 - 8 mts)",55,"Mediano",-68.8410822646,-32.8630493032,4,"Cuarta Oeste",1173332.70145,0
"460",708,"Morera","17/12/2011 08:45","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812120369,-32.8733965569,8,"Aeroparque",2203364.73622,0
"462",711,"lamo criollo","17/12/2011 08:54","Muy bajo (1 - 2 mts)",2,"Chico",-68.8812137899,-32.8732582657,8,"Aeroparque",2203364.73622,0
"463",712,"Eucalyptus","17/12/2011 08:56","Bajo (2 - 4 mts)",30,"Mediano",-68.8812389634,-32.8732133221,8,"Aeroparque",2203364.73622,0
"472",728,"Perenne","17/12/2011 09:59","Muy bajo (1 - 2 mts)",12,"Chico",-68.8812401865,-32.8724939026,8,"Aeroparque",2203364.73622,0
"478",744,"Paraiso","20/12/2011 17:13","Muy bajo (1 - 2 mts)",18,"Chico",-68.8804494726,-32.8712233306,8,"Aeroparque",2203364.73622,0
"480",748,"Paraiso","19/12/2011 08:02","Medio (4 - 8 mts)",72,"Grande",-68.8812534144,-32.8741108879,8,"Aeroparque",2203364.73622,0
"489",761,"Aguaribay","15/12/2011 07:49","Alto (> 8 mts)",95,"Grande",-68.8804810282,-32.8670852935,8,"Aeroparque",2203364.73622,1
"493",766,"Aguaribay","14/12/2011 11:11","Medio (4 - 8 mts)",150,"Grande",-68.880548737,-32.8673340818,8,"Aeroparque",2203364.73622,0
"494",767,"Aguaribay","14/12/2011 11:10","Alto (> 8 mts)",220,"Grande",-68.8805617222,-32.8673833313,8,"Aeroparque",2203364.73622,0
"495",769,"Aguaribay","14/12/2011 11:08","Alto (> 8 mts)",185,"Grande",-68.8804231517,-32.8674121172,8,"Aeroparque",2203364.73622,0
"496",770,"Aguaribay","14/12/2011 11:07","Alto (> 8 mts)",140,"Grande",-68.8803660029,-32.8674233454,8,"Aeroparque",2203364.73622,0
"499",778,"Aguaribay","14/12/2011 10:47","Alto (> 8 mts)",170,"Grande",-68.8798260681,-32.867531246,8,"Aeroparque",2203364.73622,1
"500",779,"Aguaribay","14/12/2011 10:42","Alto (> 8 mts)",130,"Grande",-68.879753211,-32.867546219,8,"Aeroparque",2203364.73622,0
"505",785,"Paraiso","14/12/2011 10:32","Medio (4 - 8 mts)",50,"Mediano",-68.8795154531,-32.8671669391,8,"Aeroparque",2203364.73622,0
"514",796,"Paraiso","14/12/2011 10:10","Medio (4 - 8 mts)",65,"Grande",-68.8797777124,-32.8665623017,8,"Aeroparque",2203364.73622,0
"516",801,"Aguaribay","14/12/2011 10:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.8800737018,-32.86650399,8,"Aeroparque",2203364.73622,0
"518",805,"Liquidambar","13/12/2011 12:57","Bajo (2 - 4 mts)",14,"Chico",-68.8800966019,-32.8656194468,8,"Aeroparque",2203364.73622,0
"521",808,"Paraiso sombrilla","13/12/2011 12:18","Medio (4 - 8 mts)",60,"Mediano",-68.8801344677,-32.8663554118,8,"Aeroparque",2203364.73622,0
"524",811,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8825801518,-32.8666943026,8,"Aeroparque",2203364.73622,0
"542",844,"Aguaribay","16/12/2011 12:12","Medio (4 - 8 mts)",98,"Grande",-68.8806808924,-32.8672342965,8,"Aeroparque",2203364.73622,0
"546",851,"Aguaribay","16/12/2011 11:34","Medio (4 - 8 mts)",100,"Grande",-68.8805737371,-32.8668372174,8,"Aeroparque",2203364.73622,0
"547",853,"Aguaribay","16/12/2011 11:32","Muy bajo (1 - 2 mts)",15,"Chico",-68.8805431363,-32.8667219461,8,"Aeroparque",2203364.73622,0
"548",854,"Aguaribay","16/12/2011 11:31","Medio (4 - 8 mts)",100,"Grande",-68.8805300976,-32.86667283,8,"Aeroparque",2203364.73622,0
"552",859,"Aguaribay","15/12/2011 08:14","Medio (4 - 8 mts)",100,"Grande",-68.8804810302,-32.8664879942,8,"Aeroparque",2203364.73622,0
"554",861,"Aguaribay","15/12/2011 08:12","Medio (4 - 8 mts)",110,"Grande",-68.8804606659,-32.8664113658,8,"Aeroparque",2203364.73622,0
"557",865,"Aguaribay","15/12/2011 08:09","Bajo (2 - 4 mts)",80,"Grande",-68.8804144719,-32.8662376352,8,"Aeroparque",2203364.73622,0
"560",869,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8803507814,-32.8659977404,8,"Aeroparque",2203364.73622,0
"564",874,"Aguaribay","14/12/2011 11:25","Bajo (2 - 4 mts)",50,"Mediano",-68.8802638316,-32.8656702354,8,"Aeroparque",2203364.73622,0
"565",875,"Aguaribay","14/12/2011 11:24","Muy bajo (1 - 2 mts)",12,"Chico",-68.8802468004,-32.865606086,8,"Aeroparque",2203364.73622,0
"566",876,"Aguaribay","14/12/2011 11:23","Medio (4 - 8 mts)",126,"Grande",-68.8802296639,-32.865541537,8,"Aeroparque",2203364.73622,0
"579",893,"Paraiso","17/01/2012 10:29","Alto (> 8 mts)",180,"Grande",-68.8472490009,-32.8732860024,6,"Residencial Norte",2694682.37982,0
"580",894,"Paraiso","17/01/2012 08:30","Medio (4 - 8 mts)",95,"Grande",-68.8472827725,-32.8734407581,6,"Residencial Norte",2694682.37982,1
"587",906,"Fresno europeo","18/01/2012 12:23","Alto (> 8 mts)",185,"Grande",-68.8464013751,-32.8730369824,6,"Residencial Norte",2694682.37982,0
"588",908,"Fresno americano","18/01/2012 10:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8469617811,-32.8729337355,6,"Residencial Norte",2694682.37982,0
"590",911,"Fresno europeo","29/02/2012 08:33","Medio (4 - 8 mts)",28,"Mediano",-68.852833447,-32.8722427743,6,"Residencial Norte",2694682.37982,0
"593",915,"Fresno europeo","29/02/2012 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte",2694682.37982,0
"595",917,"Fresno europeo","15/01/2012 19:00","Bajo (2 - 4 mts)",40,"Mediano",-68.8540739557,-32.8717295684,6,"Residencial Norte",2694682.37982,0
"598",921,"Fresno europeo","14/01/2012 18:23","Bajo (2 - 4 mts)",60,"Mediano",-68.8533677452,-32.8723972723,6,"Residencial Norte",2694682.37982,0
"605",931,"Perenne","13/01/2012 19:22","Muy bajo (1 - 2 mts)",8,"Chico",-68.8506637877,-32.8728854571,6,"Residencial Norte",2694682.37982,0
"607",933,"Caducifolio","13/01/2012 19:19","Muy bajo (1 - 2 mts)",14,"Chico",-68.8505085707,-32.8729173855,6,"Residencial Norte",2694682.37982,0
"611",937,"Morera","13/01/2012 19:11","Medio (4 - 8 mts)",60,"Mediano",-68.8501567409,-32.8729817062,6,"Residencial Norte",2694682.37982,0
"616",943,"Liquidambar","13/01/2012 18:56","Bajo (2 - 4 mts)",24,"Mediano",-68.8498286794,-32.8725810788,6,"Residencial Norte",2694682.37982,0
"619",947,"Fresno europeo","10/01/2012 13:30","Bajo (2 - 4 mts)",18,"Chico",-68.8476433299,-32.873433766,6,"Residencial Norte",2694682.37982,0
"621",949,"Prunas","10/01/2012 13:05","Bajo (2 - 4 mts)",26,"Mediano",-68.8473270375,-32.8731233897,6,"Residencial Norte",2694682.37982,0
"629",958,"Olmo comun","11/01/2012 08:51","Bajo (2 - 4 mts)",30,"Mediano",-68.833282177,-32.8955357245,3,"Parque O'Higgins",1531146.02653,0
"631",961,"Jacarand","11/01/2012 12:51","Medio (4 - 8 mts)",78,"Grande",-68.8342303714,-32.8950511046,3,"Parque O'Higgins",1531146.02653,0
"632",962,"Morera","11/01/2012 12:48","Alto (> 8 mts)",115,"Grande",-68.834370351,-32.8950268019,3,"Parque O'Higgins",1531146.02653,0
"636",967,"Morera","25/01/2012 08:16","Alto (> 8 mts)",105,"Grande",-68.8497842782,-32.8729473279,6,"Residencial Norte",2694682.37982,1
"645",984,"Morera","16/01/2012 09:31","Bajo (2 - 4 mts)",18,"Chico",-68.8351320438,-32.8687004799,4,"Cuarta Oeste",1173332.70145,0
"654",998,"Morera","20/04/2011 10:15","Medio (4 - 8 mts)",60,"Mediano",-68.838719887,-32.8798177843,1,"Parque Central",1655357.93265,0
"660",1015,"Aguaribay","14/12/2011 11:14","Medio (4 - 8 mts)",110,"Grande",-68.8808570388,-32.8652449128,8,"Aeroparque",2203364.73622,0
"662",1020,"Aguaribay","14/12/2011 11:10","Medio (4 - 8 mts)",100,"Grande",-68.8812516947,-32.8651691074,8,"Aeroparque",2203364.73622,0
"667",1026,"Aguaribay","14/12/2011 11:03","Medio (4 - 8 mts)",120,"Grande",-68.8816496779,-32.8650925491,8,"Aeroparque",2203364.73622,0
"680",1042,"Paraiso sombrilla","14/12/2011 17:10","Bajo (2 - 4 mts)",44,"Mediano",-68.8810752489,-32.8676080036,8,"Aeroparque",2203364.73622,0
"684",1059,"Acacia SP","05/12/2011 13:03","Alto (> 8 mts)",75,"Grande",-68.8772617519,-32.8691746486,8,"Aeroparque",2203364.73622,0
"687",1065,"Morera","05/12/2011 12:53","Muy bajo (1 - 2 mts)",2,"Chico",-68.8772175488,-32.8690111414,8,"Aeroparque",2203364.73622,0
"689",1068,"Aguaribay","14/12/2011 13:38","Medio (4 - 8 mts)",80,"Grande",-68.8800134795,-32.8682045017,8,"Aeroparque",2203364.73622,1
"695",1077,"Prunas","14/12/2011 09:51","Muy bajo (1 - 2 mts)",8,"Chico",-68.8807104245,-32.8680690429,8,"Aeroparque",2203364.73622,0
"697",1080,"Caducifolio","14/12/2011 09:34","Bajo (2 - 4 mts)",36,"Mediano",-68.8808770992,-32.8680367714,8,"Aeroparque",2203364.73622,0
"699",1082,"Morera","14/12/2011 09:31","Muy bajo (1 - 2 mts)",12,"Chico",-68.880987751,-32.8680084498,8,"Aeroparque",2203364.73622,0
"702",1085,"Caducifolio","14/12/2011 09:11","Muy bajo (1 - 2 mts)",16,"Chico",-68.8810216375,-32.8678387443,8,"Aeroparque",2203364.73622,0
"710",1095,"Paraiso sombrilla","13/12/2011 18:27","Muy bajo (1 - 2 mts)",16,"Chico",-68.8804121803,-32.8675565357,8,"Aeroparque",2203364.73622,0
"711",1097,"Liquidambar","13/12/2011 18:05","Bajo (2 - 4 mts)",38,"Mediano",-68.8802114088,-32.8675918082,8,"Aeroparque",2203364.73622,0
"733",1135,"Morera","01/12/2011 08:01","Alto (> 8 mts)",85,"Grande",-68.8759708108,-32.8673252401,8,"Aeroparque",2203364.73622,0
"737",1140,"Morera","02/12/2011 10:55","Medio (4 - 8 mts)",23,"Mediano",-68.8761343597,-32.8679145581,8,"Aeroparque",2203364.73622,0
"738",1141,"Caducifolio","02/12/2011 07:33","Bajo (2 - 4 mts)",45,"Mediano",-68.8770724236,-32.8684422015,8,"Aeroparque",2203364.73622,1
"739",1142,"Perenne","02/12/2011 07:31","Medio (4 - 8 mts)",110,"Grande",-68.8770506222,-32.868360371,8,"Aeroparque",2203364.73622,0
"749",1162,"Tipa","29/11/2011 12:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8755657827,-32.864911963,8,"Aeroparque",2203364.73622,0
"751",1165,"Morera","29/11/2011 09:45","Bajo (2 - 4 mts)",20,"Chico",-68.8757721454,-32.8648735268,8,"Aeroparque",2203364.73622,0
"752",1166,"Fresno europeo","29/11/2011 09:43","Bajo (2 - 4 mts)",25,"Mediano",-68.8758014706,-32.864866584,8,"Aeroparque",2203364.73622,0
"754",1172,"Paraiso","29/11/2011 11:54","Muy bajo (1 - 2 mts)",3,"Chico",-68.8760082046,-32.8648306591,8,"Aeroparque",2203364.73622,0
"759",1178,"Conifera","29/11/2011 10:07","Bajo (2 - 4 mts)",14,"Chico",-68.8761616545,-32.8650250147,8,"Aeroparque",2203364.73622,0
"760",1179,"Conifera","29/11/2011 10:04","Medio (4 - 8 mts)",22,"Mediano",-68.8761668288,-32.8650442971,8,"Aeroparque",2203364.73622,0
"764",1184,"Prunas","29/11/2011 09:57","Bajo (2 - 4 mts)",6,"Chico",-68.8761950014,-32.8651494231,8,"Aeroparque",2203364.73622,0
"767",1191,"Morera","29/11/2011 09:46","Bajo (2 - 4 mts)",18,"Chico",-68.8763111841,-32.8655840119,8,"Aeroparque",2203364.73622,0
"768",1192,"Morera","29/11/2011 09:45","Bajo (2 - 4 mts)",20,"Chico",-68.8763187393,-32.8656122244,8,"Aeroparque",2203364.73622,0
"770",1195,"Paraiso","01/12/2011 07:58","Bajo (2 - 4 mts)",52,"Mediano",-68.8763541999,-32.8659493195,8,"Aeroparque",2203364.73622,0
"772",1197,"Paraiso","01/12/2011 07:54","Medio (4 - 8 mts)",95,"Grande",-68.8762567827,-32.8659700975,8,"Aeroparque",2203364.73622,0
"780",1207,"Fresno americano","29/11/2011 12:25","Bajo (2 - 4 mts)",37,"Mediano",-68.8772964336,-32.8657206891,8,"Aeroparque",2203364.73622,0
"782",1210,"Acer","29/11/2011 12:21","Bajo (2 - 4 mts)",40,"Mediano",-68.8770786316,-32.8658213074,8,"Aeroparque",2203364.73622,0
"785",1213,"Paraiso sombrilla","29/11/2011 12:28","Medio (4 - 8 mts)",65,"Grande",-68.8762580158,-32.8647843879,8,"Aeroparque",2203364.73622,0
